tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
1541,21.1,0.0,0.61623,0.00053,0.00196,0.99992,0.95459,0.00411,0.63194
1542,11.98,0.0,0.33085,0.01759,0.00976,0.26999,0.06946,0.93849,0.99975
1543,39.28,0.0,0.45365,0.0163,0.01269,0.08704,0.04627,0.93405,0.99988
1544,79.55,0.0,0.8676,0.00843,0.01493,0.97694,0.46963,0.11722,0.95409
1545,99.54,0.0,0.62702,0.14135,0.16139,0.22177,0.13862,0.81336,0.97743
1546,100.0,0.0,0.48731,0.02498,0.02367,0.05682,0.04783,0.93992,0.99976
1547,100.0,0.0,0.32404,0.04155,0.03445,0.05944,0.06838,0.96109,0.99944
1548,91.31,0.0,0.21501,0.01669,0.00728,0.06618,0.1375,0.98385,0.99985
1549,46.06,0.0,0.06728,0.07329,0.01914,0.0916,0.33493,0.98816,0.9987
1550,53.99,0.0,0.14059,0.01889,0.00731,0.04373,0.2647,0.9887,0.99985
1551,88.32,0.0,0.09544,0.02091,0.00732,0.02962,0.10772,0.99712,0.99986
1552,100.0,0.0,0.71333,0.07029,0.11679,0.85364,0.43696,0.28674,0.83279
1553,100.0,0.0,0.57454,0.02728,0.03206,0.95724,0.49713,0.23371,0.95021
1554,100.0,0.0,0.55462,0.01493,0.02288,0.98893,0.70071,0.1037,0.86071
1555,98.86,0.0,0.53857,0.0281,0.02374,0.65795,0.16427,0.73988,0.99643
1556,99.31,0.0,0.84772,0.03445,0.05571,0.65116,0.1423,0.44961,0.98956
1557,100.0,0.0,0.22094,0.00674,0.00224,0.05678,0.02308,0.98691,0.99999
1558,99.01,0.0,0.69096,0.02861,0.04028,0.93496,0.44658,0.23844,0.94315
1559,100.0,0.0,0.66711,0.01207,0.02856,0.99317,0.7573,0.04771,0.70438
1560,100.0,0.0,0.5984,0.0198,0.01598,0.09882,0.04708,0.90859,0.99978
1561,100.0,0.0,0.63896,0.04707,0.04924,0.41676,0.15769,0.68823,0.99493
1562,100.0,0.0,0.57489,0.05974,0.06403,0.46178,0.15681,0.75269,0.99025
1563,100.0,0.0,0.1151,0.07728,0.03276,0.05383,0.07214,0.99668,0.99853
1564,98.68,0.0,0.36765,0.03125,0.02462,0.05166,0.07911,0.97875,0.99944
1565,74.11,0.0,0.01672,0.01178,0.00188,0.01407,0.04426,0.99967,0.99999
